No.,النوع ,أسم المنتج,تصنيف المنتج,صورة المنتج,نوع المنتج,سعر المنتج,الكمية المتوفرة,الوصف,هل يتطلب شحن؟,رمز المنتج sku,سعر التكلفة,السعر المخفض,تاريخ نهاية التخفيض,اقصي كمية لكل عميل,إخفاء خيار تحديد الكمية,اضافة صورة عند الطلب,الوزن,حالة المنتج,الماركة,العنوان الترويجي,تثبيت المنتج,الباركود,السعرات الحرارية,MPN,GTIN,[1] الاسم,[1] النوع,[1] القيمة,[1] الصورة / اللون
1479719949,منتج,ييزي بوست 700 - برايت بلو,YEEZY BOOST 700,"https://cdn.salla.sa/zoqKO/9KunLrFT1Sani1aKAjbFor833NUdho2J7p36UaCl.png,https://cdn.salla.sa/zoqKO/hLzb5HCgPMZWMUKQtS0jUepxfM0rE0KxYXgQMAg6.png,https://cdn.salla.sa/zoqKO/T1J5EIEFS3Wic1qX9zHM32EXkjdXeHQ1rgoA9Uk5.png,https://cdn.salla.sa/zoqKO/7yyXGB8b0nSsdm4WX9MiYzdPsd0AWZCAHqague4e.png,https://cdn.salla.sa/zoqKO/CQ68ocCEC2EsKCP6fidW3tETAYeA1oKTGo2xC9fT.png,https://cdn.salla.sa/zoqKO/h6nYk4VCwfsIQBssDGtfHw9jpRml30RUFlLmizsD.png",منتج جاهز,1419,19,"<p><span style=""color: rgb(0, 0, 0);"">حذاء أديداس Yeezy Boost 700 ""Bright Blue"" هو إصدار من Kanye West و Adidas والذي يستخدم لوحة ألوان نابضة. </span></p><p><span style=""color: rgb(0, 0, 0);"">مظهرًا آخر يجذب الانتباه للنموذج الذي ساعد في نشر حركة الأحذية السميكة ، الجزء العلوي من الحذاء ملون باللون الأزرق الفاتح والمواد عبارة عن مزيج من أنواع مختلفة من الشبكات والجلد المدبوغ. بالإضافة إلى ذلك ، يكتمل اللون الأزرق بجلد مدبوغ أسود وشبك يتداخل مع الألواح الزرقاء على طول نعل الحذاء الأوسط. علاوة على ذلك ، يظهر اللون الأسود مرة أخرى على نعل الحذاء الخارجي وكأجزاء فردية على نعل الحذاء الأوسط. على عكس الأربطة البيضاء التقليدية ، تم تجهيز مسار الألوان الجديد بأربطة بلون الكريم تتناسب من نواح كثيرة مع الحذاء. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 17 أبريل 2021.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">﻿</span><img src=""https://cdn.salla.sa/zoqKO/xmoJJ4Z1N7lnPTjeXVBUMB1gFf5A3YjxLFyIkwNF.png""></p>",نعم,GZ0541,,0,,, ,لا,1,متاح,Adidas,,لا,,,,,المقاس,نص,,
1833741652,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1059703893,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْ 2/3.US 4.5 | EUR 36,
150399830,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.1/3,
1523780183,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
884484432,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.2/3,
109398097,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39.1/3,
1348622162,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
575632979,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.2/3,
2081789276,خيار,ييزي بوست 700 - برايت بلو,,,,1419,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41.1/3,
